t,Ewe,Iwe,cycle,Technique
0.04342799965525046,0.5003810524940491,9.886580664897338e-05,0,CA
0.04344899965508375,0.5003810524940491,9.894197137327865e-05,0,CA
0.043469999654917046,0.5000375509262085,9.886580664897338e-05,0,CA
0.04349099965475034,0.5010681748390198,9.901814337354153e-05,0,CA
0.04351199965458363,0.5003810524940491,9.90943080978468e-05,0,CA
0.043532999654416926,0.5003810524940491,9.87896419246681e-05,0,CA
0.04355399965425022,0.5007246136665344,9.87896419246681e-05,0,CA
0.04357499965408351,0.5007246136665344,9.917047282215208e-05,0,CA
0.043595999653916806,0.5010681748390198,9.87896419246681e-05,0,CA
0.0436169996537501,0.5010681748390198,9.894197137327865e-05,0,CA
0.04363799965358339,0.5007246136665344,9.901814337354153e-05,0,CA
0.043658999653416686,0.5007246136665344,9.871347720036283e-05,0,CA
0.04367999965324998,0.5007246136665344,9.886580664897338e-05,0,CA
0.04370099965308327,0.5010681748390198,9.894197137327865e-05,0,CA
0.043721999652916566,0.5010681748390198,9.871347720036283e-05,0,CA
0.04374299965274986,0.5007246136665344,9.894197137327865e-05,0,CA
0.04376399965258315,0.5000375509262085,9.871347720036283e-05,0,CA
0.043784999652416445,0.5003810524940491,9.886580664897338e-05,0,CA
0.04380599965224974,0.5007246136665344,9.87896419246681e-05,0,CA
0.04382699965208303,0.5007246136665344,9.886580664897338e-05,0,CA
0.043847999651916325,0.5007246136665344,9.894197137327865e-05,0,CA
0.04386899965174962,0.5007246136665344,9.894197137327865e-05,0,CA
0.04388999965158291,0.5003810524940491,9.886580664897338e-05,0,CA
0.043910999651416205,0.5007246136665344,9.894197137327865e-05,0,CA
0.0439319996512495,0.5003810524940491,9.871347720036283e-05,0,CA
0.04395299965108279,0.5007246136665344,9.894197137327865e-05,0,CA
0.043973999650916085,0.5010681748390198,9.894197137327865e-05,0,CA
0.04399499965074938,0.5003810524940491,9.886580664897338e-05,0,CA
0.04401599965058267,0.5014116764068604,9.886580664897338e-05,0,CA
0.044036999650415964,0.5007246136665344,9.863731247605756e-05,0,CA
0.04405799965024926,0.5007246136665344,9.894197137327865e-05,0,CA
0.04407899965008255,0.5010681748390198,9.856114047579467e-05,0,CA
0.044099999649915844,0.5007246136665344,9.87896419246681e-05,0,CA
0.04412099964974914,0.5003810524940491,9.894197137327865e-05,0,CA
0.04414199964958243,0.5014116764068604,9.87896419246681e-05,0,CA
0.044162999649415724,0.5007246136665344,9.87896419246681e-05,0,CA
0.04418399964924902,0.5000375509262085,9.87896419246681e-05,0,CA
0.04420499964908231,0.5003810524940491,9.87896419246681e-05,0,CA
0.044225999648915604,0.5007246136665344,9.894197137327865e-05,0,CA
0.0442469996487489,0.5003810524940491,9.871347720036283e-05,0,CA
0.04426799964858219,0.5007246136665344,9.886580664897338e-05,0,CA
0.044288999648415484,0.5010681748390198,9.871347720036283e-05,0,CA
0.04430999964824878,0.5010681748390198,9.886580664897338e-05,0,CA
0.04433099964808207,0.5010681748390198,9.87896419246681e-05,0,CA
0.04435199964791536,0.5007246136665344,9.87896419246681e-05,0,CA
0.04437299964774866,0.5007246136665344,9.886580664897338e-05,0,CA
0.04439399964758195,0.5010681748390198,9.886580664897338e-05,0,CA
0.04441499964741524,0.5010681748390198,9.871347720036283e-05,0,CA
0.044435999647248536,0.5014116764068604,9.90943080978468e-05,0,CA
0.04445699964708183,0.5007246136665344,9.886580664897338e-05,0,CA
0.04447799964691512,0.5000375509262085,9.886580664897338e-05,0,CA
0.044498999646748416,0.5007246136665344,9.886580664897338e-05,0,CA
0.04451999964658171,0.5010681748390198,9.886580664897338e-05,0,CA
0.044540999646415,0.5007246136665344,9.901814337354153e-05,0,CA
0.044561999646248296,0.5007246136665344,9.871347720036283e-05,0,CA
0.04458299964608159,0.5003810524940491,9.863731247605756e-05,0,CA
0.04460399964591488,0.5010681748390198,9.886580664897338e-05,0,CA
0.044624999645748176,0.5010681748390198,9.871347720036283e-05,0,CA
0.04464599964558147,0.5003810524940491,9.894197137327865e-05,0,CA
0.04466699964541476,0.5014116764068604,9.87896419246681e-05,0,CA
0.044687999645248055,0.5007246136665344,9.871347720036283e-05,0,CA
0.04470899964508135,0.5007246136665344,9.901814337354153e-05,0,CA
0.04472999964491464,0.5007246136665344,9.894197137327865e-05,0,CA
0.044750999644747935,0.5007246136665344,9.894197137327865e-05,0,CA
0.04477199964458123,0.5003810524940491,9.886580664897338e-05,0,CA
0.04479299964441452,0.5014116764068604,9.871347720036283e-05,0,CA
0.044813999644247815,0.5003810524940491,9.87896419246681e-05,0,CA
0.04483499964408111,0.5017552375793457,9.886580664897338e-05,0,CA
0.0448559996439144,0.5010681748390198,9.863731247605756e-05,0,CA
0.044876999643747695,0.5003810524940491,9.871347720036283e-05,0,CA
0.04489799964358099,0.5007246136665344,9.87896419246681e-05,0,CA
0.04491899964341428,0.5003810524940491,9.87896419246681e-05,0,CA
0.044939999643247575,0.5007246136665344,9.87896419246681e-05,0,CA
0.04496099964308087,0.5003810524940491,9.894197137327865e-05,0,CA
0.04498199964291416,0.5007246136665344,9.901814337354153e-05,0,CA
0.045002999642747454,0.5007246136665344,9.84849757514894e-05,0,CA
0.04502399964258075,0.5010681748390198,9.894197137327865e-05,0,CA
0.04504499964241404,0.5007246136665344,9.894197137327865e-05,0,CA
0.045065999642247334,0.5007246136665344,9.856114047579467e-05,0,CA
0.04508699964208063,0.5003810524940491,9.901814337354153e-05,0,CA
0.04510799964191392,0.5007246136665344,9.886580664897338e-05,0,CA
0.045128999641747214,0.5007246136665344,9.90943080978468e-05,0,CA
0.04514999964158051,0.5010681748390198,9.871347720036283e-05,0,CA
0.0451709996414138,0.5003810524940491,9.886580664897338e-05,0,CA
0.045191999641247094,0.5003810524940491,9.886580664897338e-05,0,CA
0.04521299964108039,0.5007246136665344,9.87896419246681e-05,0,CA
0.04523399964091368,0.5007246136665344,9.901814337354153e-05,0,CA
0.04525499964074697,0.5003810524940491,9.886580664897338e-05,0,CA
0.04527599964058027,0.5010681748390198,9.886580664897338e-05,0,CA
0.04529699964041356,0.5007246136665344,9.87896419246681e-05,0,CA
0.04531799964024685,0.5003810524940491,9.901814337354153e-05,0,CA
0.045338999640080146,0.5003810524940491,9.87896419246681e-05,0,CA
0.04535999963991344,0.5003810524940491,9.894197137327865e-05,0,CA
0.04538099963974673,0.5007246136665344,9.871347720036283e-05,0,CA
0.045401999639580026,0.5007246136665344,9.87896419246681e-05,0,CA
0.04542299963941332,0.5007246136665344,9.901814337354153e-05,0,CA
0.04544399963924661,0.5007246136665344,9.886580664897338e-05,0,CA
0.045464999639079906,0.5014116764068604,9.886580664897338e-05,0,CA
0.0454859996389132,0.5007246136665344,9.871347720036283e-05,0,CA
0.04550699963874649,0.5010681748390198,9.886580664897338e-05,0,CA
0.045527999638579786,0.5003810524940491,9.871347720036283e-05,0,CA
0.04554899963841308,0.5010681748390198,9.871347720036283e-05,0,CA
0.04556999963824637,0.5007246136665344,9.886580664897338e-05,0,CA
0.045590999638079666,0.5010681748390198,9.87896419246681e-05,0,CA
0.04561199963791296,0.5014116764068604,9.886580664897338e-05,0,CA
0.04563299963774625,0.5010681748390198,9.894197137327865e-05,0,CA
0.045653999637579545,0.5003810524940491,9.886580664897338e-05,0,CA
0.04567499963741284,0.5003810524940491,9.886580664897338e-05,0,CA
0.04569599963724613,0.5007246136665344,9.894197137327865e-05,0,CA
0.045716999637079425,0.5000375509262085,9.886580664897338e-05,0,CA
0.04573799963691272,0.5007246136665344,9.886580664897338e-05,0,CA
0.04575899963674601,0.5014116764068604,9.886580664897338e-05,0,CA
0.045779999636579305,0.5007246136665344,9.886580664897338e-05,0,CA
0.0458009996364126,0.5003810524940491,9.87896419246681e-05,0,CA
0.04582199963624589,0.5017552375793457,9.863731247605756e-05,0,CA
0.045842999636079185,0.5007246136665344,9.886580664897338e-05,0,CA
0.04586399963591248,0.5010681748390198,9.901814337354153e-05,0,CA
0.04588499963574577,0.5007246136665344,9.871347720036283e-05,0,CA
0.045905999635579064,0.5007246136665344,9.886580664897338e-05,0,CA
0.04592699963541236,0.5014116764068604,9.894197137327865e-05,0,CA
0.04594799963524565,0.5007246136665344,9.871347720036283e-05,0,CA
0.045968999635078944,0.5007246136665344,9.87896419246681e-05,0,CA
0.04598999963491224,0.5014116764068604,9.871347720036283e-05,0,CA
0.04601099963474553,0.5007246136665344,9.90943080978468e-05,0,CA
0.046031999634578824,0.5003810524940491,9.87896419246681e-05,0,CA
0.04605299963441212,0.5003810524940491,9.871347720036283e-05,0,CA
0.04607399963424541,0.5007246136665344,9.901814337354153e-05,0,CA
0.046094999634078704,0.5007246136665344,9.886580664897338e-05,0,CA
0.046115999633912,0.5003810524940491,9.917047282215208e-05,0,CA
0.04613699963374529,0.5014116764068604,9.901814337354153e-05,0,CA
0.046157999633578584,0.5003810524940491,9.871347720036283e-05,0,CA
0.04617899963341188,0.5010681748390198,9.886580664897338e-05,0,CA
0.04619999963324517,0.5003810524940491,9.871347720036283e-05,0,CA
0.04622099963307846,0.5007246136665344,9.894197137327865e-05,0,CA
0.04624199963291176,0.5007246136665344,9.886580664897338e-05,0,CA
0.04626299963274505,0.5010681748390198,9.886580664897338e-05,0,CA
0.04628399963257834,0.5007246136665344,9.886580664897338e-05,0,CA
0.046304999632411636,0.5010681748390198,9.871347720036283e-05,0,CA
0.04632599963224493,0.5000375509262085,9.863731247605756e-05,0,CA
0.04634699963207822,0.5010681748390198,9.90943080978468e-05,0,CA
0.046367999631911516,0.5003810524940491,9.894197137327865e-05,0,CA
0.04638899963174481,0.5007246136665344,9.886580664897338e-05,0,CA
0.0464099996315781,0.5014116764068604,9.87896419246681e-05,0,CA
0.046430999631411396,0.5003810524940491,9.87896419246681e-05,0,CA
0.04645199963124469,0.5017552375793457,9.894197137327865e-05,0,CA
0.04647299963107798,0.5010681748390198,9.901814337354153e-05,0,CA
0.046493999630911276,0.5014116764068604,9.863731247605756e-05,0,CA
0.04651499963074457,0.5014116764068604,9.894197137327865e-05,0,CA
0.04653599963057786,0.5014116764068604,9.871347720036283e-05,0,CA
0.046556999630411156,0.5000375509262085,9.894197137327865e-05,0,CA
0.04657799963024445,0.5003810524940491,9.871347720036283e-05,0,CA
0.04659899963007774,0.5010681748390198,9.87896419246681e-05,0,CA
0.046619999629911035,0.5003810524940491,9.87896419246681e-05,0,CA
0.04664099962974433,0.5007246136665344,9.886580664897338e-05,0,CA
0.04666199962957762,0.5007246136665344,9.871347720036283e-05,0,CA
0.046682999629410915,0.5010681748390198,9.886580664897338e-05,0,CA
0.04670399962924421,0.5007246136665344,9.886580664897338e-05,0,CA
0.0467249996290775,0.5003810524940491,9.87896419246681e-05,0,CA
0.046745999628910795,0.5010681748390198,9.894197137327865e-05,0,CA
0.04676699962874409,0.5007246136665344,9.863731247605756e-05,0,CA
0.04678799962857738,0.5007246136665344,9.901814337354153e-05,0,CA
0.046808999628410675,0.5010681748390198,9.886580664897338e-05,0,CA
0.04682999962824397,0.5003810524940491,9.901814337354153e-05,0,CA
0.04685099962807726,0.5007246136665344,9.886580664897338e-05,0,CA
0.046871999627910554,0.5007246136665344,9.894197137327865e-05,0,CA
0.04689299962774385,0.5007246136665344,9.886580664897338e-05,0,CA
0.04691399962757714,0.5007246136665344,9.87896419246681e-05,0,CA
0.046934999627410434,0.5010681748390198,9.901814337354153e-05,0,CA
0.04695599962724373,0.5010681748390198,9.901814337354153e-05,0,CA
0.04697699962707702,0.5010681748390198,9.871347720036283e-05,0,CA
0.046997999626910314,0.5014116764068604,9.886580664897338e-05,0,CA
0.04701899962674361,0.5007246136665344,9.87896419246681e-05,0,CA
0.0470399996265769,0.5007246136665344,9.894197137327865e-05,0,CA
0.047060999626410194,0.5007246136665344,9.894197137327865e-05,0,CA
0.04708199962624349,0.5007246136665344,9.871347720036283e-05,0,CA
0.04710299962607678,0.5007246136665344,9.917047282215208e-05,0,CA
0.047123999625910074,0.5010681748390198,9.886580664897338e-05,0,CA
0.04714499962574337,0.5007246136665344,9.871347720036283e-05,0,CA
0.04716599962557666,0.5007246136665344,9.886580664897338e-05,0,CA
0.04718699962540995,0.5007246136665344,9.87896419246681e-05,0,CA
0.04720799962524325,0.5010681748390198,9.871347720036283e-05,0,CA
0.04722899962507654,0.5014116764068604,9.894197137327865e-05,0,CA
0.04724999962490983,0.5007246136665344,9.886580664897338e-05,0,CA
0.047270999624743126,0.5007246136665344,9.894197137327865e-05,0,CA
0.04729199962457642,0.5007246136665344,9.87896419246681e-05,0,CA
0.04731299962440971,0.5007246136665344,9.886580664897338e-05,0,CA
0.047333999624243006,0.5003810524940491,9.886580664897338e-05,0,CA
0.0473549996240763,0.5010681748390198,9.863731247605756e-05,0,CA
0.04737599962390959,0.5003810524940491,9.886580664897338e-05,0,CA
0.047396999623742886,0.5003810524940491,9.901814337354153e-05,0,CA
0.04741799962357618,0.5003810524940491,9.87896419246681e-05,0,CA
0.04743899962340947,0.5010681748390198,9.894197137327865e-05,0,CA
0.047459999623242766,0.5014116764068604,9.863731247605756e-05,0,CA
0.04748099962307606,0.5010681748390198,9.886580664897338e-05,0,CA
0.04750199962290935,0.5010681748390198,9.90943080978468e-05,0,CA
0.047522999622742645,0.5010681748390198,9.87896419246681e-05,0,CA
0.04754399962257594,0.5010681748390198,9.894197137327865e-05,0,CA
0.04756499962240923,0.5010681748390198,9.901814337354153e-05,0,CA
0.047585999622242525,0.5007246136665344,9.871347720036283e-05,0,CA
0.04760699962207582,0.5007246136665344,9.886580664897338e-05,0,CA
0.04762799962190911,0.5010681748390198,9.87896419246681e-05,0,CA
0.047648999621742405,0.5007246136665344,9.886580664897338e-05,0,CA
0.0476699996215757,0.5007246136665344,9.863731247605756e-05,0,CA
0.04769099962140899,0.5010681748390198,9.886580664897338e-05,0,CA
0.047711999621242285,0.5010681748390198,9.886580664897338e-05,0,CA
0.04773299962107558,0.5007246136665344,9.886580664897338e-05,0,CA
0.04775399962090887,0.5007246136665344,9.87896419246681e-05,0,CA
0.047774999620742165,0.5010681748390198,9.87896419246681e-05,0,CA
0.04779599962057546,0.5014116764068604,9.886580664897338e-05,0,CA
0.04781699962040875,0.5007246136665344,9.87896419246681e-05,0,CA
0.047837999620242044,0.5010681748390198,9.87896419246681e-05,0,CA
0.04785899962007534,0.5007246136665344,9.894197137327865e-05,0,CA
0.04787999961990863,0.5000375509262085,9.90943080978468e-05,0,CA
0.047900999619741924,0.5010681748390198,9.87896419246681e-05,0,CA
0.04792199961957522,0.5007246136665344,9.901814337354153e-05,0,CA
0.04794299961940851,0.5007246136665344,9.886580664897338e-05,0,CA
0.047963999619241804,0.5003810524940491,9.863731247605756e-05,0,CA
0.0479849996190751,0.5010681748390198,9.894197137327865e-05,0,CA
0.04800599961890839,0.5010681748390198,9.894197137327865e-05,0,CA
0.048026999618741684,0.5014116764068604,9.886580664897338e-05,0,CA
0.04804799961857498,0.5010681748390198,9.886580664897338e-05,0,CA
0.04806899961840827,0.5007246136665344,9.871347720036283e-05,0,CA
0.04808999961824156,0.5007246136665344,9.894197137327865e-05,0,CA
0.04811099961807486,0.5007246136665344,9.886580664897338e-05,0,CA
0.04813199961790815,0.5014116764068604,9.886580664897338e-05,0,CA
0.04815299961774144,0.5010681748390198,9.894197137327865e-05,0,CA
0.048173999617574736,0.5014116764068604,9.886580664897338e-05,0,CA
0.04819499961740803,0.5010681748390198,9.886580664897338e-05,0,CA
0.04821599961724132,0.5014116764068604,9.886580664897338e-05,0,CA
0.048236999617074616,0.5007246136665344,9.87896419246681e-05,0,CA
0.04825799961690791,0.5007246136665344,9.894197137327865e-05,0,CA
0.0482789996167412,0.5010681748390198,9.871347720036283e-05,0,CA
0.048299999616574496,0.5007246136665344,9.87896419246681e-05,0,CA
0.04832099961640779,0.5003810524940491,9.90943080978468e-05,0,CA
0.04834199961624108,0.5007246136665344,9.871347720036283e-05,0,CA
0.048362999616074376,0.5007246136665344,9.90943080978468e-05,0,CA
0.04838399961590767,0.5007246136665344,9.886580664897338e-05,0,CA
0.04840499961574096,0.5010681748390198,9.87896419246681e-05,0,CA
0.048425999615574256,0.5003810524940491,9.894197137327865e-05,0,CA
0.04844699961540755,0.5010681748390198,9.863731247605756e-05,0,CA
0.04846799961524084,0.5003810524940491,9.871347720036283e-05,0,CA
0.048488999615074135,0.5003810524940491,9.886580664897338e-05,0,CA
0.04850999961490743,0.5003810524940491,9.886580664897338e-05,0,CA
0.04853099961474072,0.5014116764068604,9.894197137327865e-05,0,CA
0.048551999614574015,0.5010681748390198,9.886580664897338e-05,0,CA
0.04857299961440731,0.5010681748390198,9.871347720036283e-05,0,CA
0.0485939996142406,0.5014116764068604,9.886580664897338e-05,0,CA
0.048614999614073895,0.5007246136665344,9.87896419246681e-05,0,CA
0.04863599961390719,0.5017552375793457,9.894197137327865e-05,0,CA
0.04865699961374048,0.5014116764068604,9.894197137327865e-05,0,CA
0.048677999613573775,0.5010681748390198,9.856114047579467e-05,0,CA
0.04869899961340707,0.5007246136665344,9.886580664897338e-05,0,CA
0.04871999961324036,0.5007246136665344,9.863731247605756e-05,0,CA
0.048740999613073654,0.5010681748390198,9.87896419246681e-05,0,CA
0.04876199961290695,0.5007246136665344,9.894197137327865e-05,0,CA
0.04878299961274024,0.5003810524940491,9.84849757514894e-05,0,CA
0.048803999612573534,0.5003810524940491,9.901814337354153e-05,0,CA
0.04882499961240683,0.5007246136665344,9.856114047579467e-05,0,CA
0.04884599961224012,0.5000375509262085,9.901814337354153e-05,0,CA
0.048866999612073414,0.5000375509262085,9.886580664897338e-05,0,CA
0.04888799961190671,0.5010681748390198,9.87896419246681e-05,0,CA
0.04890899961174,0.5007246136665344,9.886580664897338e-05,0,CA
0.048929999611573294,0.5007246136665344,9.886580664897338e-05,0,CA
0.04895099961140659,0.5007246136665344,9.87896419246681e-05,0,CA
0.04897199961123988,0.5017552375793457,9.894197137327865e-05,0,CA
0.048992999611073174,0.5007246136665344,9.87896419246681e-05,0,CA
0.04901399961090647,0.5014116764068604,9.871347720036283e-05,0,CA
0.04903499961073976,0.5007246136665344,9.871347720036283e-05,0,CA
0.04905599961057305,0.5010681748390198,9.871347720036283e-05,0,CA
0.04907699961040635,0.5007246136665344,9.901814337354153e-05,0,CA
0.04909799961023964,0.5007246136665344,9.871347720036283e-05,0,CA
0.04911899961007293,0.5007246136665344,9.87896419246681e-05,0,CA
0.049139999609906226,0.5003810524940491,9.894197137327865e-05,0,CA
0.04916099960973952,0.5014116764068604,9.863731247605756e-05,0,CA
0.04918199960957281,0.5010681748390198,9.894197137327865e-05,0,CA
0.049202999609406106,0.5014116764068604,9.894197137327865e-05,0,CA
0.0492239996092394,0.5007246136665344,9.90943080978468e-05,0,CA
0.04924499960907269,0.5007246136665344,9.886580664897338e-05,0,CA
0.049265999608905986,0.5017552375793457,9.886580664897338e-05,0,CA
0.04928699960873928,0.5007246136665344,9.87896419246681e-05,0,CA
0.04930799960857257,0.5010681748390198,9.871347720036283e-05,0,CA
0.049328999608405866,0.5007246136665344,9.87896419246681e-05,0,CA
0.04934999960823916,0.5010681748390198,9.886580664897338e-05,0,CA
0.04937099960807245,0.5003810524940491,9.871347720036283e-05,0,CA
0.049391999607905746,0.5014116764068604,9.894197137327865e-05,0,CA
0.04941299960773904,0.5014116764068604,9.894197137327865e-05,0,CA
0.04943399960757233,0.5007246136665344,9.886580664897338e-05,0,CA
0.049454999607405625,0.5010681748390198,9.87896419246681e-05,0,CA
0.04947599960723892,0.5007246136665344,9.886580664897338e-05,0,CA
0.04949699960707221,0.5014116764068604,9.886580664897338e-05,0,CA
0.049517999606905505,0.5007246136665344,9.87896419246681e-05,0,CA
0.0495389996067388,0.5000375509262085,9.871347720036283e-05,0,CA
0.04955999960657209,0.5000375509262085,9.87896419246681e-05,0,CA
0.049580999606405385,0.5003810524940491,9.87896419246681e-05,0,CA
0.04960199960623868,0.5010681748390198,9.886580664897338e-05,0,CA
0.04962299960607197,0.5000375509262085,9.87896419246681e-05,0,CA
0.049643999605905265,0.5003810524940491,9.871347720036283e-05,0,CA
0.04966499960573856,0.5003810524940491,9.87896419246681e-05,0,CA
0.04968599960557185,0.5007246136665344,9.87896419246681e-05,0,CA
0.049706999605405144,0.5007246136665344,9.886580664897338e-05,0,CA
0.04972799960523844,0.5014116764068604,9.886580664897338e-05,0,CA
0.04974899960507173,0.5010681748390198,9.871347720036283e-05,0,CA
0.049769999604905024,0.5010681748390198,9.894197137327865e-05,0,CA
0.04979099960473832,0.5003810524940491,9.886580664897338e-05,0,CA
0.04981199960457161,0.5010681748390198,9.886580664897338e-05,0,CA
0.049832999604404904,0.5003810524940491,9.87896419246681e-05,0,CA
0.0498539996042382,0.5007246136665344,9.863731247605756e-05,0,CA
0.04987499960407149,0.5007246136665344,9.894197137327865e-05,0,CA
0.049895999603904784,0.5014116764068604,9.886580664897338e-05,0,CA
0.04991699960373808,0.5003810524940491,9.871347720036283e-05,0,CA
0.04993799960357137,0.5014116764068604,9.886580664897338e-05,0,CA
0.049958999603404664,0.5003810524940491,9.87896419246681e-05,0,CA
0.04997999960323796,0.5017552375793457,9.886580664897338e-05,0,CA
0.05000099960307125,0.5007246136665344,9.863731247605756e-05,0,CA
0.05002199960290454,0.5003810524940491,9.886580664897338e-05,0,CA
0.05004299960273784,0.5007246136665344,9.886580664897338e-05,0,CA
0.05006399960257113,0.5007246136665344,9.87896419246681e-05,0,CA
0.05008499960240442,0.5010681748390198,9.886580664897338e-05,0,CA
0.050105999602237716,0.5014116764068604,9.886580664897338e-05,0,CA
0.05012699960207101,0.5003810524940491,9.871347720036283e-05,0,CA
0.0501479996019043,0.5007246136665344,9.87896419246681e-05,0,CA
0.050168999601737596,0.5010681748390198,9.886580664897338e-05,0,CA
0.05018999960157089,0.5007246136665344,9.894197137327865e-05,0,CA
0.05021099960140418,0.5000375509262085,9.87896419246681e-05,0,CA
0.050231999601237476,0.5007246136665344,9.894197137327865e-05,0,CA
0.05025299960107077,0.5003810524940491,9.87896419246681e-05,0,CA
0.05027399960090406,0.5007246136665344,9.863731247605756e-05,0,CA
0.050294999600737356,0.5010681748390198,9.894197137327865e-05,0,CA
0.05031599960057065,0.5007246136665344,9.894197137327865e-05,0,CA
0.05033699960040394,0.5007246136665344,9.87896419246681e-05,0,CA
0.050357999600237235,0.5003810524940491,9.886580664897338e-05,0,CA
0.05037899960007053,0.5007246136665344,9.871347720036283e-05,0,CA
0.05039999959990382,0.5010681748390198,9.87896419246681e-05,0,CA
0.050420999599737115,0.5003810524940491,9.863731247605756e-05,0,CA
0.05044199959957041,0.5003810524940491,9.894197137327865e-05,0,CA
0.0504629995994037,0.5010681748390198,9.90943080978468e-05,0,CA
0.050483999599236995,0.5003810524940491,9.886580664897338e-05,0,CA
0.05050499959907029,0.5007246136665344,9.894197137327865e-05,0,CA
0.05052599959890358,0.5003810524940491,9.901814337354153e-05,0,CA
0.050546999598736875,0.5007246136665344,9.856114047579467e-05,0,CA
0.05056799959857017,0.5003810524940491,9.901814337354153e-05,0,CA
0.05058899959840346,0.5003810524940491,9.886580664897338e-05,0,CA
0.050609999598236755,0.49969398975372314,9.886580664897338e-05,0,CA
0.05063099959807005,0.5007246136665344,9.886580664897338e-05,0,CA
0.05065199959790334,0.5007246136665344,9.863731247605756e-05,0,CA
0.050672999597736634,0.5007246136665344,9.871347720036283e-05,0,CA
0.05069399959756993,0.5014116764068604,9.863731247605756e-05,0,CA
0.05071499959740322,0.5007246136665344,9.917047282215208e-05,0,CA
0.050735999597236514,0.5007246136665344,9.871347720036283e-05,0,CA
0.05075699959706981,0.5014116764068604,9.87896419246681e-05,0,CA
0.0507779995969031,0.5007246136665344,9.886580664897338e-05,0,CA
0.050798999596736394,0.5003810524940491,9.87896419246681e-05,0,CA
0.05081999959656969,0.5003810524940491,9.886580664897338e-05,0,CA
0.05084099959640298,0.5014116764068604,9.894197137327865e-05,0,CA
0.050861999596236274,0.5010681748390198,9.863731247605756e-05,0,CA
0.05088299959606957,0.5007246136665344,9.886580664897338e-05,0,CA
0.05090399959590286,0.5007246136665344,9.886580664897338e-05,0,CA
0.05092499959573615,0.5003810524940491,9.894197137327865e-05,0,CA
0.05094599959556945,0.5003810524940491,9.886580664897338e-05,0,CA
0.05096699959540274,0.5014116764068604,9.87896419246681e-05,0,CA
0.05098799959523603,0.5003810524940491,9.871347720036283e-05,0,CA
0.051008999595069326,0.5003810524940491,9.886580664897338e-05,0,CA
0.05102999959490262,0.5003810524940491,9.894197137327865e-05,0,CA
0.05105099959473591,0.5003810524940491,9.901814337354153e-05,0,CA
0.051071999594569206,0.5007246136665344,9.863731247605756e-05,0,CA
0.0510929995944025,0.5017552375793457,9.886580664897338e-05,0,CA
0.05111399959423579,0.5007246136665344,9.871347720036283e-05,0,CA
0.051134999594069086,0.5007246136665344,9.871347720036283e-05,0,CA
0.05115599959390238,0.5007246136665344,9.871347720036283e-05,0,CA
0.05117699959373567,0.5003810524940491,9.871347720036283e-05,0,CA
0.051197999593568966,0.5007246136665344,9.894197137327865e-05,0,CA
0.05121899959340226,0.5007246136665344,9.87896419246681e-05,0,CA
0.05123999959323555,0.5010681748390198,9.886580664897338e-05,0,CA
0.051260999593068846,0.5007246136665344,9.886580664897338e-05,0,CA
0.05128199959290214,0.5007246136665344,9.871347720036283e-05,0,CA
0.05130299959273543,0.5007246136665344,9.901814337354153e-05,0,CA
0.051323999592568725,0.5010681748390198,9.894197137327865e-05,0,CA
0.05134499959240202,0.49969398975372314,9.901814337354153e-05,0,CA
0.05136599959223531,0.5003810524940491,9.87896419246681e-05,0,CA
0.051386999592068605,0.5007246136665344,9.886580664897338e-05,0,CA
0.0514079995919019,0.5010681748390198,9.871347720036283e-05,0,CA
0.05142899959173519,0.5003810524940491,9.894197137327865e-05,0,CA
0.051449999591568485,0.5007246136665344,9.886580664897338e-05,0,CA
0.05147099959140178,0.5007246136665344,9.87896419246681e-05,0,CA
0.05149199959123507,0.5007246136665344,9.871347720036283e-05,0,CA
0.051512999591068365,0.5007246136665344,9.87896419246681e-05,0,CA
0.05153399959090166,0.5007246136665344,9.871347720036283e-05,0,CA
0.05155499959073495,0.5010681748390198,9.871347720036283e-05,0,CA
0.051575999590568244,0.5007246136665344,9.894197137327865e-05,0,CA
0.05159699959040154,0.5010681748390198,9.863731247605756e-05,0,CA
0.05161799959023483,0.5007246136665344,9.871347720036283e-05,0,CA
0.051638999590068124,0.5000375509262085,9.886580664897338e-05,0,CA
0.05165999958990142,0.5007246136665344,9.871347720036283e-05,0,CA
0.05168099958973471,0.5007246136665344,9.894197137327865e-05,0,CA
0.051701999589568004,0.5003810524940491,9.886580664897338e-05,0,CA
0.0517229995894013,0.5000375509262085,9.901814337354153e-05,0,CA
0.05174399958923459,0.5014116764068604,9.886580664897338e-05,0,CA
0.051764999589067884,0.5007246136665344,9.856114047579467e-05,0,CA
0.05178599958890118,0.5007246136665344,9.871347720036283e-05,0,CA
0.05180699958873447,0.5017552375793457,9.87896419246681e-05,0,CA
0.051827999588567764,0.5007246136665344,9.901814337354153e-05,0,CA
0.05184899958840106,0.5007246136665344,9.886580664897338e-05,0,CA
0.05186999958823435,0.5007246136665344,9.863731247605756e-05,0,CA
0.05189099958806764,0.5007246136665344,9.886580664897338e-05,0,CA
0.05191199958790094,0.5003810524940491,9.87896419246681e-05,0,CA
0.05193299958773423,0.5010681748390198,9.901814337354153e-05,0,CA
0.05195399958756752,0.5007246136665344,9.894197137327865e-05,0,CA
0.051974999587400816,0.5010681748390198,9.871347720036283e-05,0,CA
0.05199599958723411,0.5010681748390198,9.901814337354153e-05,0,CA
0.0520169995870674,0.5014116764068604,9.886580664897338e-05,0,CA
0.052037999586900696,0.5007246136665344,9.901814337354153e-05,0,CA
