0x00000000,0x00000000,0xF2DF6FFA,0x80000000,0x00000000,CA
0x00000000,0x0000087B,0xFF000025,0xF24F0104,0x00000000,CA
0x00000000,0x0000087C,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x0000087D,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x0000087E,0xFF0016A8,0xF24F0104,0x00000000,CA
0x00000000,0x0000087F,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x00000880,0xFE7FD343,0xF24F29FA,0x00000000,CA
0x00000000,0x00000881,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x00000882,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x00000883,0xFF0016A8,0xF24F52F1,0x00000000,CA
0x00000000,0x00000884,0xFE7FD343,0xF24F7BE8,0x00000000,CA
0x00000000,0x00000885,0xFE7FA63C,0xF24F52F1,0x00000000,CA
0x00000000,0x00000886,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x00000887,0xFE7FA63C,0xF24F52F1,0x00000000,CA
0x00000000,0x00000888,0xFF0016A8,0xF24F52F1,0x00000000,CA
0x00000000,0x00000889,0xFE7FD343,0xF24F29FA,0x00000000,CA
0x00000000,0x0000088A,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x0000088B,0xFE7FA63C,0xF24F52F1,0x00000000,CA
0x00000000,0x0000088C,0xFF000025,0xF24F0104,0x00000000,CA
0x00000000,0x0000088D,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x0000088E,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x0000088F,0xFF000025,0xF24FA4DE,0x00000000,CA
0x00000000,0x00000890,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x00000891,0xFE7FD343,0xF24F0104,0x00000000,CA
0x00000000,0x00000892,0xFE7FA63C,0xF24F52F1,0x00000000,CA
0x00000000,0x00000893,0xFE7FD343,0xF24F7BE8,0x00000000,CA
0x00000000,0x00000894,0xFE7FD343,0xF24F7BE8,0x00000000,CA
0x00000000,0x00000895,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x00000896,0xFE7FD343,0xF24FA4DE,0x00000000,CA
0x00000000,0x00000897,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x00000898,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x00000899,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x0000089A,0xFE7FA63C,0xF24F7BE8,0x00000000,CA
0x00000000,0x0000089B,0xFE7FD343,0xF24F29FA,0x00000000,CA
0x00000000,0x0000089C,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x0000089D,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x0000089E,0xFE7FD343,0xF24FA4DE,0x00000000,CA
0x00000000,0x0000089F,0xFF0016A8,0xF24F29FA,0x00000000,CA
0x00000000,0x000008A0,0xFF000025,0xF24F0104,0x00000000,CA
0x00000000,0x000008A1,0xFE7FA63C,0xF24F29FA,0x00000000,CA
0x00000000,0x000008A2,0xFF0016A8,0xF24FCDD5,0x00000000,CA
0x00000000,0x000008A3,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x000008A4,0xFF000025,0xF24FA4DE,0x00000000,CA
0x00000000,0x000008A5,0xFF000025,0xF24FA4DE,0x00000000,CA
0x00000000,0x000008A6,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x000008A7,0xFE7FD343,0xF24F29FA,0x00000000,CA
0x00000000,0x000008A8,0xFE7FD343,0xF24ED80D,0x00000000,CA
0x00000000,0x000008A9,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x000008AA,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x000008AB,0xFE7FD343,0xF24FA4DE,0x00000000,CA
0x00000000,0x000008AC,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x000008AD,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x000008AE,0xFF000025,0xF24F7BE8,0x00000000,CA
0x00000000,0x000008AF,0xFF0016A8,0xF24F52F1,0x00000000,CA
0x00000000,0x000008B0,0xFE7FD343,0xF24F7BE8,0x00000000,CA
0x00000000,0x000008B1,0xFF0016A8,0xF24F52F1,0x00000000,CA
0x00000000,0x000008B2,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x000008B3,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x000008B4,0xFE7FD343,0xF24FA4DE,0x00000000,CA
0x00000000,0x000008B5,0xFE7FD343,0xF24F0104,0x00000000,CA
0x00000000,0x000008B6,0xFF0016A8,0xF24F52F1,0x00000000,CA
0x00000000,0x000008B7,0xFF002D2C,0xF24F52F1,0x00000000,CA
0x00000000,0x000008B8,0xFF000025,0xF24ED80D,0x00000000,CA
0x00000000,0x000008B9,0xFE7FD343,0xF24F7BE8,0x00000000,CA
0x00000000,0x000008BA,0xFE7FD343,0xF24F7BE8,0x00000000,CA
0x00000000,0x000008BB,0xFE7FD343,0xF24F29FA,0x00000000,CA
0x00000000,0x000008BC,0xFE7FA63C,0xF24F7BE8,0x00000000,CA
0x00000000,0x000008BD,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x000008BE,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x000008BF,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x000008C0,0xFE7FD343,0xF24F7BE8,0x00000000,CA
0x00000000,0x000008C1,0xFE7FD343,0xF24F7BE8,0x00000000,CA
0x00000000,0x000008C2,0xFF000025,0xF24F7BE8,0x00000000,CA
0x00000000,0x000008C3,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x000008C4,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x000008C5,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x000008C6,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x000008C7,0xFE7FA63C,0xF24F52F1,0x00000000,CA
0x00000000,0x000008C8,0xFF000025,0xF24F7BE8,0x00000000,CA
0x00000000,0x000008C9,0xFF0016A8,0xF24F7BE8,0x00000000,CA
0x00000000,0x000008CA,0xFE7FD343,0xF24F0104,0x00000000,CA
0x00000000,0x000008CB,0xFE7FD343,0xF24FA4DE,0x00000000,CA
0x00000000,0x000008CC,0xFF0016A8,0xF24F29FA,0x00000000,CA
0x00000000,0x000008CD,0xFE7FD343,0xF24FA4DE,0x00000000,CA
0x00000000,0x000008CE,0xFE7FD343,0xF24F7BE8,0x00000000,CA
0x00000000,0x000008CF,0xFF0016A8,0xF24F7BE8,0x00000000,CA
0x00000000,0x000008D0,0xFF0016A8,0xF24F29FA,0x00000000,CA
0x00000000,0x000008D1,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x000008D2,0xFE7FD343,0xF24F7BE8,0x00000000,CA
0x00000000,0x000008D3,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x000008D4,0xFE7FA63C,0xF24F52F1,0x00000000,CA
0x00000000,0x000008D5,0xFF0016A8,0xF24F52F1,0x00000000,CA
0x00000000,0x000008D6,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x000008D7,0xFE7FD343,0xF24ED80D,0x00000000,CA
0x00000000,0x000008D8,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x000008D9,0xFE7FA63C,0xF24F52F1,0x00000000,CA
0x00000000,0x000008DA,0xFF0016A8,0xF24FA4DE,0x00000000,CA
0x00000000,0x000008DB,0xFE7FA63C,0xF24F52F1,0x00000000,CA
0x00000000,0x000008DC,0xFF0016A8,0xF24F29FA,0x00000000,CA
0x00000000,0x000008DD,0xFE7FD343,0xF24F29FA,0x00000000,CA
0x00000000,0x000008DE,0xFE7FD343,0xF24F29FA,0x00000000,CA
0x00000000,0x000008DF,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x000008E0,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x000008E1,0xFF0016A8,0xF24F52F1,0x00000000,CA
0x00000000,0x000008E2,0xFE7FA63C,0xF24FCDD5,0x00000000,CA
0x00000000,0x000008E3,0xFE7FD343,0xF24F29FA,0x00000000,CA
0x00000000,0x000008E4,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x000008E5,0xFE7FD343,0xF24F7BE8,0x00000000,CA
0x00000000,0x000008E6,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x000008E7,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x000008E8,0xFF0016A8,0xF24F52F1,0x00000000,CA
0x00000000,0x000008E9,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x000008EA,0xFE7FA63C,0xF24F29FA,0x00000000,CA
0x00000000,0x000008EB,0xFE7FD343,0xF24F29FA,0x00000000,CA
0x00000000,0x000008EC,0xFE7FA63C,0xF24F29FA,0x00000000,CA
0x00000000,0x000008ED,0xFE7FD343,0xF24F0104,0x00000000,CA
0x00000000,0x000008EE,0xFE7FA63C,0xF24F0104,0x00000000,CA
0x00000000,0x000008EF,0xFF000025,0xF24FA4DE,0x00000000,CA
0x00000000,0x000008F0,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x000008F1,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x000008F2,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x000008F3,0xFF0016A8,0xF24F52F1,0x00000000,CA
0x00000000,0x000008F4,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x000008F5,0xFE7FD343,0xF24F7BE8,0x00000000,CA
0x00000000,0x000008F6,0xFE7FD343,0xF24F7BE8,0x00000000,CA
0x00000000,0x000008F7,0xFF0016A8,0xF24F52F1,0x00000000,CA
0x00000000,0x000008F8,0xFF000025,0xF24F7BE8,0x00000000,CA
0x00000000,0x000008F9,0xFE7FD343,0xF24F0104,0x00000000,CA
0x00000000,0x000008FA,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x000008FB,0xFE7FA63C,0xF24F29FA,0x00000000,CA
0x00000000,0x000008FC,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x000008FD,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x000008FE,0xFE7FA63C,0xF24F29FA,0x00000000,CA
0x00000000,0x000008FF,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x00000900,0xFF002D2C,0xF24F0104,0x00000000,CA
0x00000000,0x00000901,0xFF000025,0xF24F0104,0x00000000,CA
0x00000000,0x00000902,0xFE7FA63C,0xF24F52F1,0x00000000,CA
0x00000000,0x00000903,0xFE7FD343,0xF24F7BE8,0x00000000,CA
0x00000000,0x00000904,0xFE7FA63C,0xF24FCDD5,0x00000000,CA
0x00000000,0x00000905,0xFF0016A8,0xF24F52F1,0x00000000,CA
0x00000000,0x00000906,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x00000907,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x00000908,0xFE7FA63C,0xF24F52F1,0x00000000,CA
0x00000000,0x00000909,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x0000090A,0xFE7FD343,0xF24F0104,0x00000000,CA
0x00000000,0x0000090B,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x0000090C,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x0000090D,0xFE7FA63C,0xF24FA4DE,0x00000000,CA
0x00000000,0x0000090E,0xFF002D2C,0xF24F29FA,0x00000000,CA
0x00000000,0x0000090F,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x00000910,0xFF000025,0xF24FA4DE,0x00000000,CA
0x00000000,0x00000911,0xFE7FA63C,0xF24FCDD5,0x00000000,CA
0x00000000,0x00000912,0xFF0016A8,0xF24F29FA,0x00000000,CA
0x00000000,0x00000913,0xFF000025,0xF24FA4DE,0x00000000,CA
0x00000000,0x00000914,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x00000915,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x00000916,0xFE7FD343,0xF24FA4DE,0x00000000,CA
0x00000000,0x00000917,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x00000918,0xFE7FA63C,0xF24FA4DE,0x00000000,CA
0x00000000,0x00000919,0xFE7FD343,0xF24F7BE8,0x00000000,CA
0x00000000,0x0000091A,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x0000091B,0xFE7FD343,0xF24F0104,0x00000000,CA
0x00000000,0x0000091C,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x0000091D,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x0000091E,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x0000091F,0xFE7FD343,0xF24F29FA,0x00000000,CA
0x00000000,0x00000920,0xFE7FD343,0xF24FA4DE,0x00000000,CA
0x00000000,0x00000921,0xFF0016A8,0xF24F52F1,0x00000000,CA
0x00000000,0x00000922,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x00000923,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x00000924,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x00000925,0xFF0016A8,0xF24F52F1,0x00000000,CA
0x00000000,0x00000926,0xFE7F7936,0xF24F29FA,0x00000000,CA
0x00000000,0x00000927,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x00000928,0xFE7FD343,0xF24F29FA,0x00000000,CA
0x00000000,0x00000929,0xFE7FD343,0xF24F29FA,0x00000000,CA
0x00000000,0x0000092A,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x0000092B,0xFF000025,0xF24F0104,0x00000000,CA
0x00000000,0x0000092C,0xFF0016A8,0xF24F52F1,0x00000000,CA
0x00000000,0x0000092D,0xFF0016A8,0xF24F52F1,0x00000000,CA
0x00000000,0x0000092E,0xFE7FA63C,0xF24F52F1,0x00000000,CA
0x00000000,0x0000092F,0xFE7FD343,0xF24F7BE8,0x00000000,CA
0x00000000,0x00000930,0xFE7FA63C,0xF24F52F1,0x00000000,CA
0x00000000,0x00000931,0xFF0016A8,0xF24F29FA,0x00000000,CA
0x00000000,0x00000932,0xFF0016A8,0xF24F29FA,0x00000000,CA
0x00000000,0x00000933,0xFF000025,0xF24FA4DE,0x00000000,CA
0x00000000,0x00000934,0xFF0016A8,0xF24F29FA,0x00000000,CA
0x00000000,0x00000935,0xFF0016A8,0xF24F52F1,0x00000000,CA
0x00000000,0x00000936,0xFF000025,0xF24FCDD5,0x00000000,CA
0x00000000,0x00000937,0xFF002D2C,0xF24F52F1,0x00000000,CA
0x00000000,0x00000938,0xFE7FA63C,0xF24F29FA,0x00000000,CA
0x00000000,0x00000939,0xFE7FA63C,0xF24F29FA,0x00000000,CA
0x00000000,0x0000093A,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x0000093B,0xFE7F7936,0xF24FCDD5,0x00000000,CA
0x00000000,0x0000093C,0xFF002D2C,0xF24FCDD5,0x00000000,CA
0x00000000,0x0000093D,0xFF0016A8,0xF24FA4DE,0x00000000,CA
0x00000000,0x0000093E,0xFE7FD343,0xF24FA4DE,0x00000000,CA
0x00000000,0x0000093F,0xFF002D2C,0xF24F0104,0x00000000,CA
0x00000000,0x00000940,0xFF0016A8,0xF24F0104,0x00000000,CA
0x00000000,0x00000941,0xFF000025,0xF24F7BE8,0x00000000,CA
0x00000000,0x00000942,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x00000943,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x00000944,0xFE7FD343,0xF24FA4DE,0x00000000,CA
0x00000000,0x00000945,0xFF0016A8,0xF24FA4DE,0x00000000,CA
0x00000000,0x00000946,0xFF0016A8,0xF24F52F1,0x00000000,CA
0x00000000,0x00000947,0xFE7F7936,0xF24F52F1,0x00000000,CA
0x00000000,0x00000948,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x00000949,0xFE7FD343,0xF24FCDD5,0x00000000,CA
0x00000000,0x0000094A,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x0000094B,0xFF0016A8,0xF24F52F1,0x00000000,CA
0x00000000,0x0000094C,0xFF0016A8,0xF24F29FA,0x00000000,CA
0x00000000,0x0000094D,0xFF000025,0xF24FCDD5,0x00000000,CA
0x00000000,0x0000094E,0xFF000025,0xF24FA4DE,0x00000000,CA
0x00000000,0x0000094F,0xFF0016A8,0xF24F7BE8,0x00000000,CA
0x00000000,0x00000950,0xFE7FA63C,0xF24FCDD5,0x00000000,CA
0x00000000,0x00000951,0xFF000025,0xF24FA4DE,0x00000000,CA
0x00000000,0x00000952,0xFF0043AF,0xF24F52F1,0x00000000,CA
0x00000000,0x00000953,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x00000954,0xFF000025,0xF24FA4DE,0x00000000,CA
0x00000000,0x00000955,0xFF000025,0xF24F0104,0x00000000,CA
0x00000000,0x00000956,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x00000957,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x00000958,0xFF000025,0xF24FCDD5,0x00000000,CA
0x00000000,0x00000959,0xFF0016A8,0xF24F7BE8,0x00000000,CA
0x00000000,0x0000095A,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x0000095B,0xFF000025,0xF24F0104,0x00000000,CA
0x00000000,0x0000095C,0xFE7FD343,0xF24F29FA,0x00000000,CA
0x00000000,0x0000095D,0xFF0016A8,0xF24F0104,0x00000000,CA
0x00000000,0x0000095E,0xFF000025,0xF24FA4DE,0x00000000,CA
0x00000000,0x0000095F,0xFE7FA63C,0xF24F29FA,0x00000000,CA
0x00000000,0x00000960,0xFF000025,0xF24F7BE8,0x00000000,CA
0x00000000,0x00000961,0xFF000025,0xF24FA4DE,0x00000000,CA
0x00000000,0x00000962,0xFF000025,0xF24F0104,0x00000000,CA
0x00000000,0x00000963,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x00000964,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x00000965,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x00000966,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x00000967,0xFE7FD343,0xF24F0104,0x00000000,CA
0x00000000,0x00000968,0xFE7FD343,0xF24FF6CB,0x00000000,CA
0x00000000,0x00000969,0xFF0016A8,0xF24F29FA,0x00000000,CA
0x00000000,0x0000096A,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x0000096B,0xFF0016A8,0xF24FCDD5,0x00000000,CA
0x00000000,0x0000096C,0xFE7FA63C,0xF24F29FA,0x00000000,CA
0x00000000,0x0000096D,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x0000096E,0xFE7FD343,0xF24F7BE8,0x00000000,CA
0x00000000,0x0000096F,0xFF002D2C,0xF24FCDD5,0x00000000,CA
0x00000000,0x00000970,0xFF000025,0xF24F0104,0x00000000,CA
0x00000000,0x00000971,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x00000972,0xFF000025,0xF24FA4DE,0x00000000,CA
0x00000000,0x00000973,0xFE7FD343,0xF24F7BE8,0x00000000,CA
0x00000000,0x00000974,0xFE7FA63C,0xF24FA4DE,0x00000000,CA
0x00000000,0x00000975,0xFE7FA63C,0xF24F7BE8,0x00000000,CA
0x00000000,0x00000976,0xFF000025,0xF24F7BE8,0x00000000,CA
0x00000000,0x00000977,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x00000978,0xFF000025,0xF24FA4DE,0x00000000,CA
0x00000000,0x00000979,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x0000097A,0xFF0016A8,0xF24F29FA,0x00000000,CA
0x00000000,0x0000097B,0xFE7FD343,0xF24FA4DE,0x00000000,CA
0x00000000,0x0000097C,0xFE7FD343,0xF24F0104,0x00000000,CA
0x00000000,0x0000097D,0xFE7FA63C,0xF24F7BE8,0x00000000,CA
0x00000000,0x0000097E,0xFE7FA63C,0xF24FCDD5,0x00000000,CA
0x00000000,0x0000097F,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x00000980,0xFF000025,0xF24F7BE8,0x00000000,CA
0x00000000,0x00000981,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x00000982,0xFE7FD343,0xF24FCDD5,0x00000000,CA
0x00000000,0x00000983,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x00000984,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x00000985,0xFF002D2C,0xF24FA4DE,0x00000000,CA
0x00000000,0x00000986,0xFF000025,0xF24FA4DE,0x00000000,CA
0x00000000,0x00000987,0xFE7FA63C,0xF24F29FA,0x00000000,CA
0x00000000,0x00000988,0xFE7FA63C,0xF24FA4DE,0x00000000,CA
0x00000000,0x00000989,0xFF002D2C,0xF24F29FA,0x00000000,CA
0x00000000,0x0000098A,0xFE7FD343,0xF24FCDD5,0x00000000,CA
0x00000000,0x0000098B,0xFE7FD343,0xF24F0104,0x00000000,CA
0x00000000,0x0000098C,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x0000098D,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x0000098E,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x0000098F,0xFF0016A8,0xF24FF6CB,0x00000000,CA
0x00000000,0x00000990,0xFE7FD343,0xF24F29FA,0x00000000,CA
0x00000000,0x00000991,0xFF0016A8,0xF24F29FA,0x00000000,CA
0x00000000,0x00000992,0xFF000025,0xF24F7BE8,0x00000000,CA
0x00000000,0x00000993,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x00000994,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x00000995,0xFF0016A8,0xF24F52F1,0x00000000,CA
0x00000000,0x00000996,0xFE7FD343,0xF24FA4DE,0x00000000,CA
0x00000000,0x00000997,0xFE7FD343,0xF24FA4DE,0x00000000,CA
0x00000000,0x00000998,0xFF002D2C,0xF24F52F1,0x00000000,CA
0x00000000,0x00000999,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x0000099A,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x0000099B,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x0000099C,0xFE7FD343,0xF24F7BE8,0x00000000,CA
0x00000000,0x0000099D,0xFF0016A8,0xF24F52F1,0x00000000,CA
0x00000000,0x0000099E,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x0000099F,0xFE7FD343,0xF24FA4DE,0x00000000,CA
0x00000000,0x000009A0,0xFF0016A8,0xF24EAF17,0x00000000,CA
0x00000000,0x000009A1,0xFE7F7936,0xF24F7BE8,0x00000000,CA
0x00000000,0x000009A2,0xFF0016A8,0xF24FA4DE,0x00000000,CA
0x00000000,0x000009A3,0xFF000025,0xF24FA4DE,0x00000000,CA
0x00000000,0x000009A4,0xFE7FA63C,0xF24F0104,0x00000000,CA
0x00000000,0x000009A5,0xFF0016A8,0xF24F7BE8,0x00000000,CA
0x00000000,0x000009A6,0xFF002D2C,0xF24F52F1,0x00000000,CA
0x00000000,0x000009A7,0xFE7FD343,0xF24FCDD5,0x00000000,CA
0x00000000,0x000009A8,0xFF000025,0xF24F7BE8,0x00000000,CA
0x00000000,0x000009A9,0xFE7FD343,0xF24FA4DE,0x00000000,CA
0x00000000,0x000009AA,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x000009AB,0xFF0016A8,0xF24F52F1,0x00000000,CA
0x00000000,0x000009AC,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x000009AD,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x000009AE,0xFF0016A8,0xF24F7BE8,0x00000000,CA
0x00000000,0x000009AF,0xFE7FD343,0xF24FCDD5,0x00000000,CA
0x00000000,0x000009B0,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x000009B1,0xFE7FD343,0xF24FA4DE,0x00000000,CA
0x00000000,0x000009B2,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x000009B3,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x000009B4,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x000009B5,0xFE7FA63C,0xF24F52F1,0x00000000,CA
0x00000000,0x000009B6,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x000009B7,0xFF000025,0xF24F7BE8,0x00000000,CA
0x00000000,0x000009B8,0xFE7FA63C,0xF24F52F1,0x00000000,CA
0x00000000,0x000009B9,0xFF0016A8,0xF24F7BE8,0x00000000,CA
0x00000000,0x000009BA,0xFE7F7936,0xF24F52F1,0x00000000,CA
0x00000000,0x000009BB,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x000009BC,0xFF0016A8,0xF24F52F1,0x00000000,CA
0x00000000,0x000009BD,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x000009BE,0xFF002D2C,0xF24F7BE8,0x00000000,CA
0x00000000,0x000009BF,0xFE7FD343,0xF24F29FA,0x00000000,CA
0x00000000,0x000009C0,0xFE7F7936,0xF24F52F1,0x00000000,CA
0x00000000,0x000009C1,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x000009C2,0xFF002D2C,0xF24F52F1,0x00000000,CA
0x00000000,0x000009C3,0xFE7FD343,0xF24FA4DE,0x00000000,CA
0x00000000,0x000009C4,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x000009C5,0xFF000025,0xF24F7BE8,0x00000000,CA
0x00000000,0x000009C6,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x000009C7,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x000009C8,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x000009C9,0xFF0016A8,0xF24F7BE8,0x00000000,CA
0x00000000,0x000009CA,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x000009CB,0xFE7FA63C,0xF24F0104,0x00000000,CA
0x00000000,0x000009CC,0xFE7FA63C,0xF24FA4DE,0x00000000,CA
0x00000000,0x000009CD,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x000009CE,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x000009CF,0xFE7FA63C,0xF24F29FA,0x00000000,CA
0x00000000,0x000009D0,0xFF000025,0xF24FCDD5,0x00000000,CA
0x00000000,0x000009D1,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x000009D2,0xFF000025,0xF24FCDD5,0x00000000,CA
0x00000000,0x000009D3,0xFE7FA63C,0xF24F0104,0x00000000,CA
0x00000000,0x000009D4,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x000009D5,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x000009D6,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x000009D7,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x000009D8,0xFE7FD343,0xF24FA4DE,0x00000000,CA
0x00000000,0x000009D9,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x000009DA,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x000009DB,0xFF000025,0xF24FA4DE,0x00000000,CA
0x00000000,0x000009DC,0xFE7FD343,0xF24F29FA,0x00000000,CA
